Time,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,MV101,P101,MV201,P201,P203,P205,MV301,MV302,MV303,MV304,P301,P401,P501,P602,UV401
2017-06-18 05:45:25.152,-2.008754115082919,2.120603946606292,-0.3850033972223084,-1.899603343788443,1.1208562123135355,0.048508125625871604,-0.5416482514661547,0.1742283115607437,0.01920934442779053,-0.4484842810011773,0.6295122831702236,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:45:50.908,-2.078214672597682,1.2644975270428738,-0.4002641647418804,-1.8992883265037679,1.0581540834531764,0.45554788306898636,-0.43911705029173975,0.23382697457873158,-0.010423656183743496,-0.6878035590964222,0.4734628384175053,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:46:16.664,-2.0873671078692193,1.2063385866592975,-0.4168571620549409,-1.861253054246267,1.0280001639241496,0.502728504756916,-0.42569750760272806,0.2541030949778163,-0.0017347343260092282,-0.7425886521291689,0.42121784543781093,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:46:42.420,-2.0497860838664206,1.552877903689707,-0.4817150887780744,-1.8269362344409812,0.9932550414580777,0.29436079658585956,-0.4812039423629746,0.31200129337562843,-0.008724212080276864,-0.5189573158921427,0.3698278981023783,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:47:08.176,-1.9884956335155028,1.7880924164388268,-0.5168880027701366,-1.8061511357003817,0.9747363279675042,0.17629578470073767,-0.5156806935038647,0.3442321144521283,-0.02315700657354708,-0.38028484389007855,0.3357256365384152,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:47:33.932,-1.9391999333247885,2.026887929052216,-0.5544338984616703,-1.773438739870466,0.9559360417412167,0.08749922688836909,-0.5483289006361354,0.38908907699323386,-0.0220774489198056,-0.24229989197225826,0.28293832959921106,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:47:59.688,-1.9459506916501237,1.9679766420449938,-0.5837789931214267,-1.7522844018385884,0.9242848151801224,0.11508774771472594,-0.5436572619843201,0.42507181519266546,-0.024767173088116802,-0.2760930283717979,0.22579742005674183,2,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:48:25.444,-2.056444785667965,1.3180357632839566,-0.5913785446206739,-1.7042779238518866,0.8592769100200408,0.3979600029411585,-0.4700834127398773,0.46428703649250314,-0.02038576980352071,-0.7249965417720867,0.1136771828699056,2,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:48:51.200,-1.7289975077820396,1.298682312029448,-1.2149324366245544,-1.0583223554755383,-0.0015344810047132106,0.5077316516168172,-0.8703028991534393,1.1554200993686008,-0.4235807253855007,-0.7086645374831062,1.4488014887331282,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:49:16.956,-1.662282018683459,1.353358315232247,-1.2948785498675688,-0.999293856971001,-0.0847200969688046,0.46147735793286243,-0.8783579305787576,1.2600322654778187,-0.44942020866029525,-0.5843015146263177,1.2749153102433504,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:49:42.712,-1.607055621604231,1.4600504002177375,-1.3583042399539074,-0.9367465021174793,-0.15562165214012463,0.47193541592943866,-0.8735648724333847,1.349657882250705,-0.409170378458887,-0.5670944053346795,1.1563858302521761,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:50:08.468,-1.584952099393351,1.5261422964049178,-1.4173951600520385,-0.8674530239014195,-0.21461061050505173,0.4002103317951077,-0.891333408747325,1.4215658052281488,-0.3907460383362304,-0.6015466626094788,1.0459455514954945,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:50:34.224,-1.5438025209793351,1.603018646886593,-1.4843639563654794,-0.8080902986814582,-0.2951006992657192,0.3442453421149056,-0.8972377840306125,1.5179913870921267,-0.39321008420847053,-0.6161418303468066,0.89782091029096,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:50:59.980,-1.490972184114538,1.6368986970321,-1.5576340660504258,-0.7549260144843563,-0.3745889150411831,0.35653073132507646,-0.8892501769465644,1.6191854511864798,-0.37996850391183823,-0.5400694401495209,0.7469103095935078,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:51:25.736,-1.4522989472189571,1.6766320344151373,-1.6119628086188662,-0.6991885466694284,-0.4452007343204334,0.36052623022190633,-0.8795721099978974,1.6991729813718794,-0.3561387455775201,-0.5233701130561711,0.6267341421108042,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:51:51.492,-1.4229132691727508,1.7033784854866212,-1.690020333796342,-0.6311650078089163,-0.5205845391617995,0.2910366072449916,-0.8896019239626146,1.7814145665040584,-0.34946681493882825,-0.5178655452719756,0.48317513760973246,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:52:17.248,-1.368653174926262,1.7502124128624383,-1.7336399388966282,-0.5663186020938471,-0.6045358636153016,0.3423635062941973,-0.8610663399376615,1.85249789323431,-0.3355931860638196,-0.4984374148596211,0.3600453177858931,0,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:52:43.004,-1.1608266953496595,1.7132391780479734,-2.1277295027300056,-0.19558705943225094,-1.6549993963525695,0.07515379121851522,0.22406878184716109,0.5768663452410244,-0.31535304335341535,-0.376082610741298,0.32690903886777983,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:53:08.760,-1.1778483948047294,1.7420274753612897,-2.1145740710533243,-0.18701671120443764,-1.6682637111812804,0.09732263484655562,0.2415311847027052,0.5914848178196251,-0.2725087737777736,-0.3605148478787137,0.32581048350043756,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:53:34.516,-1.1552002767628595,1.770515550117072,-2.1195942671161685,-0.18797218140359012,-1.6603720151219774,0.08279516352900794,0.2402198772947241,0.5842790006554947,-0.2747163211918798,-0.3477623295829648,0.3180225959095929,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:54:00.272,-1.1597291533330405,1.786307477747493,-2.1140147039514225,-0.18273352898444875,-1.6687861370204295,0.08490793517593556,0.24916214724855695,0.5904328174806771,-0.25720188349164796,-0.34379934133368095,0.31189388554670755,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:54:26.028,-1.1539272779937062,1.7982678202783,-2.1184250136283684,-0.1774158059515465,-1.660113982008708,0.05793257659390329,0.24547579485699583,0.5814617619728482,-0.2540106327948454,-0.3407712840314895,0.30445426701738254,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:54:51.784,-1.1175522536095224,1.8106559497751453,-2.1050827502190224,-0.21639408897464546,-1.6705128043153905,0.05228927299099139,0.26452599484050987,0.5953941335018272,-0.2452664011710558,-0.33477470134351417,0.3088450990300487,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:55:17.540,-1.0993922572823371,1.8235185844978163,-2.1087768439278647,-0.20576262361988962,-1.666693187514,0.06355135274667892,0.2682756907966445,0.5966182405133504,-0.22612865152634315,-0.3016192917161382,0.29380858980936203,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:55:43.296,-1.0913036448831708,1.830361703916815,-2.118278524011672,-0.2188703089848616,-1.6639660022630245,-0.01907434902801679,0.2583254832968838,0.5882512354053901,-0.2315457910917704,-0.3680236195631846,0.2968590275527611,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:56:09.052,-1.1248682387368614,1.8476690270028546,-2.103910718864547,-0.2005008023657846,-1.6755975046206946,-0.0007527786360772668,0.27253379808403677,0.5967079766647065,-0.19321011603220767,-0.361307553700193,0.2949520257491597,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:56:34.808,-1.0590839560025498,1.8474504621289323,-2.101981949549067,-0.2337261113537215,-1.672187422071108,-0.002712751498231227,0.28229763463676405,0.6009527333785644,-0.20771787745044745,-0.32576577689321773,0.2843215357715996,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:57:00.564,-1.0608664935342438,1.8716816054081635,-2.1009074652019675,-0.23574335014061606,-1.6749719461734405,-0.017256763339404246,0.2887284199964093,0.6021307244991712,-0.18751361560335686,-0.34054721792167963,0.2842095645552788,1,1,0,1,1,1,1,2,1,1,2,2,2,1,2
2017-06-18 05:57:26.320,-1.252203914768697,2.7973766148646275,-1.5289347388905163,-0.8544217499638249,-0.8145683716387021,-0.5139023649683304,0.5973932066240916,-0.06233814533945936,0.2444722202590664,0.13369922330972217,-1.0319341533730788,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:57:52.076,-1.5747337183056405,0.6531168759233913,-1.4195344077001188,-0.8809182203973713,-0.8424755039089058,0.4281209171333374,0.8405131592569137,-0.10780366809943226,0.23984055400111548,-1.1220581508747773,-1.1349301545465635,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:58:17.832,-1.5265930052151706,0.9717365382996798,-1.3952131243264858,-0.9302176781958357,-0.7824090002094318,0.2758374071981003,0.8007166115262323,-0.15675481823253112,0.2249481524262009,-0.8604936878222014,-1.0429352211696725,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:58:43.588,-1.4894209341213576,1.352189119267876,-1.3758191362140946,-0.9770730675988675,-0.7339045498667129,0.1003794184011945,0.7602415027479055,-0.1990767719016977,0.22146254951894329,-0.6320386427361206,-0.940284346038472,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:59:09.344,-1.4683552758826952,1.6677871106121696,-1.3563956865247087,-1.0006156693016022,-0.6818995788825867,-0.04821803782344256,0.7154490236956943,-0.24934672909948297,0.20725931733984645,-0.439625987364077,-0.8477817162199889,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 05:59:35.100,-1.44500065179809,1.9320067702469417,-1.3243677700636018,-1.0305040240177326,-0.6282283440206997,-0.1364019464746603,0.6857657555614122,-0.30830908576266686,0.17932725799737806,-0.28476837249535675,-0.7454408751176547,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:00:00.856,-1.4386166481481837,2.1100926962275603,-1.3075660117017518,-1.0702262804026792,-0.5785641924154213,-0.21724812946851166,0.6656805408804928,-0.355957278689868,0.18680807970766933,-0.1751310908856064,-0.6668753664254816,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:00:26.612,-1.5383657291691566,1.7623013929316391,-1.2597091297348524,-1.0897639159215688,-0.556340960457538,-0.06249976977469891,0.7064019788098974,-0.3975563929525662,0.20759954192097874,-0.37219804918311394,-0.6126838433812555,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:00:52.368,-1.6212020487903156,1.269548117723452,-1.1984668922169002,-1.1247688731990573,-0.5353386713506213,0.183899763664069,0.768045529419574,-0.44516543324935254,0.20082497565895058,-0.7207244573756489,-0.5666462233907124,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:01:18.124,-0.7319773227945625,1.41380218474428,-2.4826826653521334,0.38160679401798914,1.0622201352431782,0.3630370139283459,-0.39747426600372693,-1.8403857187404702,0.540285359037231,-0.4741764642460468,-0.7003191874760621,1,2,2,2,2,2,0,1,0,1,1,2,2,1,2
2017-06-18 06:01:43.880,-0.6729838418332534,1.6873892059948683,-4.247493398214406,3.251907769991952,6.593183913652676,-1.030481604841318,7.042350543654672,1.5888577794089787,-1.1126441187264722,-0.3682269597277855,0.826921300027764,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2
2017-06-18 06:02:09.636,-0.7850658901808348,1.9790949449248076,-2.3005723227563086,0.1727745168428735,1.0367530220216838,0.0850061303470169,-0.3069265934089619,-1.7820973664539999,0.46065762254228704,-0.1735493362213124,-0.4606078547942192,1,2,2,2,1,2,1,1,2,1,1,2,2,1,2
2017-06-18 06:02:35.392,-0.8395383774611261,1.6653575985832143,-2.234532115314081,0.10234851060976269,1.032929834220076,0.26359013555022953,-0.30659921355123887,-1.8432401887423686,0.4503824146674287,-0.2908788518251897,-0.41331888028198405,1,2,2,2,2,2,1,1,2,2,1,2,2,1,2
2017-06-18 06:03:01.148,-1.2312777457941464,1.1095139921210153,-1.7570807278562834,-0.4179918274660073,0.5563359803175898,0.44348704897103813,0.130326586584816,-1.450083385979672,0.3381286172486393,-0.6192355782487953,-0.3193823040498763,1,2,2,2,2,2,1,1,0,2,2,2,2,1,2
2017-06-18 06:03:26.904,-1.4204719502350962,1.5725419102812248,-1.3240903507283475,-0.9052821902122566,0.13672405646073255,0.18000328439421945,0.4393473137774937,-1.0841989118135962,0.21919069080675707,-0.5287112658857522,-0.1518722088863465,1,2,2,2,2,2,1,1,1,2,2,2,2,1,2
2017-06-18 06:03:52.660,-1.5955724685183617,1.942314677617818,-0.9892825948170954,-1.3539056700941368,-0.21362727229196665,-0.06239822291167993,0.6674395181481549,-0.7960709198929711,0.11352202296301546,-0.2306353812916641,0.005664563801795752,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:04:18.416,-1.6029364452969257,2.140231007131268,-0.9441280130826425,-1.4096356712874125,-0.18561717232089275,-0.1921368198366598,0.6511467267996265,-0.8312604520093418,0.09968668499479687,-0.11133038533148232,0.1015292543016976,1,2,2,2,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:04:44.172,-1.6442196762691923,1.746177170277808,-0.8913173545888075,-1.4470117753177945,-0.15481108388093853,0.043199164610691836,0.7086665621412376,-0.876613074827039,0.09955899194142986,-0.34087073107921323,0.1352847597096003,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:05:09.928,-1.7703082989365493,1.2560128827531378,-0.8333827653814955,-1.461082792757621,-0.12594669682860446,0.2703745030457457,0.764548227431355,-0.9316504791369957,0.13809094526083304,-0.6829304742659166,0.19551576497806605,1,2,2,2,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:05:35.684,-1.8270631894014326,1.7324446414569676,-0.7585338567920761,-1.4106798773463955,-0.08209620448442657,0.12273726009405077,0.6974517984444297,-1.0354458079230937,-0.08301136971165621,-0.6075423635757576,0.26303347168679114,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:06:01.440,-1.977509424436887,2.1814936283414825,-0.5750116080674045,-1.3028171095562693,-0.03768420740477172,0.12255605438707808,0.6146312342881227,-1.2467938851001665,-0.9246494676498376,-0.39794456714117854,0.16177531290090932,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:06:27.196,-1.9823109296930417,2.456375286453836,-0.4873793199849188,-1.3043089340922995,0.014609137733650033,0.08098051319161995,0.5750882047319237,-1.3488220224743213,-1.2242093756986425,-0.17398481868965548,0.18526827457175293,1,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:06:52.952,-1.999501045599469,1.9809584564058278,-0.45442243587521625,-1.381141124519275,0.04146221275440449,0.3220826355616207,0.6542551546748923,-1.3550874586916866,-1.0531345383319124,-0.3924051468786034,0.2621278527223238,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:07:18.708,-2.0572098404227477,1.5334508625416594,-0.4409033194941063,-1.4085747257138137,0.0625799250253744,0.5236580603809797,0.7118020632376049,-1.3623285840991037,-0.8746451197856818,-0.6206956270193267,0.3332228277944788,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:07:44.464,-2.054133711348813,1.8545546080876512,-0.42822340527121905,-1.4512223421023964,0.12127709871476815,0.3674526938920427,0.6788514406137344,-1.4033149353057304,-0.781215397062506,-0.3901429973641816,0.46253400054307336,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:08:10.220,-2.039998670980057,2.260220756240364,-0.4012185450832956,-1.4662048424053087,0.17805724720224195,0.22783131729529013,0.6403554606756804,-1.454368106303099,-0.7245506952705898,-0.20519089407775415,0.5908173069449876,1,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:08:35.976,-1.9806391898284943,2.3722752087592824,-0.38908420436338165,-1.5330529466031353,0.21398337905660414,0.1594182110273118,0.6371461747693468,-1.4722610834444403,-0.6613162471767227,-0.1245598173950001,0.6764415625433798,1,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:09:01.732,-2.1980465338835447,1.9034064799876003,-0.026947772852845553,-1.916437905552173,1.2222666889452078,0.5984510852432297,-0.39997222715319414,-0.13498405792612328,-0.665344693957626,-0.5404280929134244,0.6061757570853077,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:09:27.488,-2.1924320713632834,1.6738071034335853,-0.05378037764573729,-1.8821932897475127,1.1625441786398827,0.7356135402449118,-0.353661164480791,-0.09298788243665435,-0.6319567037068216,-0.6700889570541193,0.5282043084781503,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:09:53.244,-2.139732881695209,2.080015949432302,-0.11537133865343474,-1.8473585218454542,1.1598446129814854,0.5123189753924249,-0.42740826431127776,-0.0557718777323883,-0.6196585226208413,-0.45492346996733285,0.518170285450148,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:10:19.000,-2.107008376416082,2.406311452139979,-0.16736579952942798,-1.8089601734549194,1.132357163769035,0.356050861602952,-0.4745855464799158,0.013374797645447523,-0.5894469035207244,-0.2617157197355181,0.46026434406520444,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:10:44.756,-2.139983244368193,2.257123650579379,-0.19570864129763832,-1.781196656932816,1.0926697568978245,0.41828912834717186,-0.45865449033935524,0.055828072965327824,-0.5844153813124952,-0.3240163449115606,0.3859308749774206,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:11:10.512,-2.214906874835578,1.561440022314575,-0.1885882699270487,-1.764332473480282,1.0466054077364333,0.7563516275331205,-0.3731776341991174,0.09081623125051391,-0.5629761861252967,-0.7298025011233227,0.2972353509057686,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:11:36.268,-2.126495881352305,1.7896384468509037,-0.24407579376994382,-1.752267406034812,1.0119545858675068,0.7025987145717557,-0.390814948614871,0.16052838523407814,-0.5456868982406279,-0.5161491808802472,0.23375158050034958,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:12:02.024,-2.081451927368671,2.165440484515261,-0.292863338638815,-1.716327064982783,0.9900278660573661,0.48258663814046127,-0.44671393557102573,0.1864656228325906,-0.5497159593964904,-0.3980556271630488,0.21603363112846613,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:12:27.780,-2.020606161035453,2.423098160889256,-0.348512961860589,-1.7142638860749733,0.983524230525982,0.30436849242502273,-0.4936195147085256,0.21451952263691756,-0.5525705643439065,-0.15226719181650794,0.19746224808292018,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:12:53.536,-2.0961173225274905,2.055818025420696,-0.368777202711824,-1.6567150598597458,0.9171714667260304,0.5219285625254334,-0.43853692973535974,0.2783695793238783,-0.49978831315347205,-0.4321860211572823,0.09083112809799586,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:13:19.292,-2.1431446452534653,1.5027501473042753,-0.3857194140807154,-1.6360809481815077,0.8861126135098745,0.751654403828902,-0.4045506695258731,0.3469583556217628,-0.49746264260079603,-0.7535635043222706,-0.017234736423702268,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:13:45.048,-2.077264112779768,1.8741057844616342,-0.4379960759014286,-1.6197750331444294,0.8549507151927989,0.5984178126461177,-0.42511374070476604,0.3706421383472466,-0.4699511452169929,-0.494687192451716,-0.03617560170017316,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:14:10.804,-1.9968587319752684,2.2604892014376636,-0.4872609092287729,-1.6067168200061568,0.8298301266690806,0.42861395535909796,-0.46213123323069893,0.40551088406248004,-0.4736775212332534,-0.20042477642129852,-0.06507723504120198,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:14:36.560,-1.971288222517165,2.387959485002393,-0.5342986809511197,-1.5744209885957299,0.7986747995878667,0.3523733215345488,-0.4872161514900407,0.4516019554665363,-0.4625125827545726,-0.18959132244564136,-0.11327299779247504,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:15:02.316,-2.056997888837358,1.8283471623820768,-0.5388076835167176,-1.5443813561338942,0.7505697610750325,0.6735821942930802,-0.4095638092930467,0.4988256356491546,-0.4134025419452686,-0.5152339228075538,-0.2002931573156041,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2
2017-06-18 06:15:28.072,-1.1925069871188638,1.4558571640185765,-1.900613667242,-0.001948509446268094,2.2629446802007296,0.9556105152899578,-1.5436877623291732,-0.8058506596945856,-0.06910170874456381,-0.5707146984784882,-0.49973082771709176,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:15:53.828,-1.1503720510289508,1.896800100915425,-1.9535558695062982,0.04552920459403345,2.238652841596529,0.7775566380868058,-1.5979208500077964,-0.7699920168974456,-0.0650783618733855,-0.3147546507911484,-0.521992180022919,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:16:19.584,-1.07577222542924,2.1765658147786953,-1.99915921023152,0.0713282424166045,2.2082955693214363,0.6490501948507876,-1.6352844627299208,-0.7185931073085803,-0.053364318818768616,-0.14880617196386425,-0.5543912803924104,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:16:45.340,-1.1250532800863886,1.9739915540168282,-2.027381798776154,0.10533136359558543,2.170728652420882,0.7589640393717735,-1.6126933397386884,-0.6845184327308154,-0.023203325211812773,-0.26729423721262413,-0.6075275839946309,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:17:11.096,-1.2167873980180208,1.3027429251421339,-2.0455039382683387,0.15313111828429088,2.1003384656324227,1.0684123555429959,-1.5430659713528345,-0.6200535112855281,-0.010425365541696832,-0.6639311422219383,-0.7331055602792604,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:17:36.852,-1.1476818254685723,1.5836313307669032,-2.074440580149265,0.16459880326888918,2.085463457830315,0.9283292752433087,-1.5862511373869106,-0.5894028534780759,-0.04396626761370659,-0.5048642878808429,-0.7516853584045315,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:18:02.608,-1.0964480675327584,1.9311430761510622,-2.1162989334660764,0.18350224007226856,2.0643917150397595,0.7655062852002316,-1.637300047694748,-0.5513595671981928,-0.07694706775895427,-0.3068381714609918,-0.7759555190795403,2,2,2,1,2,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:18:28.364,-1.0701761998739703,2.2496183604703806,-2.155331727032244,0.23247976481610283,2.028114111526489,0.6545119234201476,-1.6709615941013451,-0.509340162217145,-0.07132310391169941,-0.1268658208680108,-0.8074818458043502,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2
2017-06-18 06:18:54.120,-0.8674151160779769,1.8208915663244833,-2.6100861732640173,0.6891101610871699,1.396707972904269,0.871477980716441,-1.9349586351220163,-0.013501303867191616,-0.40580371050271363,-0.35957527255821675,0.1299505344890558,2,1,0,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:19:19.876,-0.8251380594259905,1.4542030482451713,-2.8018002246188956,0.9297642251989069,1.0954239434961701,1.0975650912338775,-2.0048460417542975,0.2401018866961464,-0.5171922314728188,-0.578199132555846,0.3764162371524797,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:19:45.632,-0.7819643658257593,1.3855453059430762,-2.8641086142007377,0.983068237946252,1.0182518125801732,1.1287860044570495,-1.995343424434701,0.3303653089103664,-0.5118543147044491,-0.6299149966943802,0.23888096676462112,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:20:11.388,-0.7910618886988715,1.3473218213173914,-2.9208933801678967,1.065154082306363,0.9378434625960348,1.1549604961222482,-1.988913084968231,0.4176941982212272,-0.4871598341638593,-0.6647507853192824,0.10699175787005372,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:20:37.144,-0.5259624161824403,1.2331593161025476,-3.3265195615767755,1.444204618351832,-0.1549326709800308,0.9769335268467868,-0.8735967654751672,-0.8384097162034801,-0.5009359780269613,-0.5255618899663291,0.020523319710711252,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:21:02.900,-0.5838409173141091,1.2536459846724886,-3.3171644794971398,1.4749430356131035,-0.15723962727818228,0.9598871386031985,-0.8761295873929786,-0.8502520362585652,-0.4640522030666866,-0.6244824815514823,0.044946813378230865,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:21:28.656,-0.5717272611357499,1.189294723539901,-3.3180225417395017,1.4645575086132405,-0.16415549622307543,0.9865693819580937,-0.8651299528049559,-0.840554166512739,-0.4718195707636141,-0.5920075870686707,0.025093819812106455,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:21:54.412,-0.5579892594673572,1.1697465221560455,-3.3127905890226836,1.4616216433245521,-0.16655037687414093,1.0191744428459977,-0.8558150718117145,-0.8392150061815113,-0.4684588715081887,-0.611423003296711,0.02498639924365631,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:22:20.168,-0.5337957282607819,1.1421761251215385,-3.306922665836595,1.456275913132765,-0.1693534400692179,1.0262921209148266,-0.8511399042605,-0.8364770800151582,-0.47416711588886357,-0.631118840273593,0.019800683296023247,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:22:45.924,-0.5482483928882611,1.1133062065234554,-3.310538016004142,1.4534912119255419,-0.1707910450311564,1.0228632876692156,-0.8486387538163305,-0.8400111092090847,-0.4707305380741773,-0.6577014916832818,0.02177894640416883,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:23:11.680,-0.5379556074982539,1.0974386144436692,-3.297399011568447,1.4612691468300403,-0.17625138777685723,1.0569097649014307,-0.8386011795431536,-0.835590346347544,-0.46106644955830695,-0.673420448642418,0.01914792544084759,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:23:37.436,-0.5018368467581176,1.0626325579383076,-3.298219957328409,1.4448150953431618,-0.1781228880792148,1.0562186495571713,-0.8354511264387713,-0.8336888294573868,-0.4781900693774072,-0.6996601874357542,0.01299916430048964,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:24:03.192,-0.5189493742976542,1.0402828091928258,-3.3013465324639655,1.4516278775597935,-0.18375390583648854,1.030758728602727,-0.8369665015739125,-0.8309431591201183,-0.46396504059686344,-0.7181495996510766,0.01059441020631241,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:24:28.948,-0.5032720333059612,1.010753411149254,-3.291350532020991,1.445206793109938,-0.18690570344948648,1.1054262711816893,-0.8169084030506062,-0.8223920963246081,-0.4557806945855807,-0.6513288891163527,0.0009840520367924155,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
2017-06-18 06:24:54.704,-0.4998220762442185,1.0192697559953272,-3.2906004317396613,1.4464048430297574,-0.18601763750345102,1.0487221891716303,-0.827345842660631,-0.8334893705568783,-0.4558004997927312,-0.7709510347882156,0.018936687636553817,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
