Time,HMI_FIT101,HMI_LIT101,HMI_AIT201,HMI_AIT202,HMI_AIT203,HMI_FIT201,HMI_DPIT301,HMI_FIT301,HMI_LIT301,HMI_AIT401,HMI_AIT402,HMI_FIT401,HMI_LIT401,HMI_AIT501,HMI_AIT502,HMI_AIT503,HMI_AIT504,HMI_FIT501,HMI_FIT502,HMI_FIT503,HMI_FIT504,HMI_PIT501,HMI_PIT502,HMI_PIT503,HMI_FIT601,HMI_MV101,HMI_P101,HMI_P102,HMI_MV201,HMI_P201,HMI_P202,HMI_P203,HMI_P204,HMI_P205,HMI_P206,HMI_MV301,HMI_MV302,HMI_MV303,HMI_MV304,HMI_P301,HMI_P302,HMI_P401,HMI_P402,HMI_P403,HMI_P404,HMI_P501,HMI_P502,HMI_P601,HMI_P602,HMI_P603,HMI_UV401
14/6/2017 3:00:06.727 AM,0.0,816.09,1016.5,7.26,376.9,0.0,0.31,0.0,247.53,0,104.36,0.0,245.74,6.74,135.04,238.78,39.61,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:00:44.688 AM,0.0,815.93,1016.5,7.25,377.08,0.0,0.32,0.0,245.73,0,103.87,0.0,246.26,6.73,134.63,238.78,39.84,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:01:22.649 AM,0.0,815.58,1016.5,7.26,376.95,0.0,0.32,0.0,246.01,0,104.13,0.0,245.4,6.74,134.97,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:02:00.610 AM,0.0,815.19,1016.5,7.25,376.85,0.0,0.35,0.0,247.11,0,104.23,0.0,245.13,6.73,134.51,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:02:38.571 AM,0.0,815.83,1016.5,7.26,376.93,0.0,0.36,0.0,246.82,0,104.06,0.0,245.68,6.73,134.89,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:03:16.532 AM,0.0,815.84,1016.5,7.25,376.44,0.0,0.38,0.0,246.66,0,104.1,0.0,245.76,6.74,134.89,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:03:54.493 AM,0.0,815.3,1016.5,7.26,376.85,0.0,0.39,0.0,245.33,0,103.77,0.0,245.86,6.74,134.84,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:04:32.454 AM,0.0,815.84,1016.5,7.26,376.95,0.0,0.39,0.0,247.53,0,104.13,0.0,245.64,6.73,134.97,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:05:10.415 AM,0.0,815.61,1016.5,7.26,376.8,0.0,0.4,0.0,246.73,0,103.63,0.0,245.64,6.73,134.58,238.78,39.53,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:05:48.376 AM,0.0,816.08,1016.5,7.25,376.93,0.0,0.42,0.0,246.89,0,103.87,0.0,245.4,6.73,134.89,238.78,39.53,0.0,0.0,0.0,0.0,11.26,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:06:26.337 AM,0.0,815.95,1016.5,7.25,376.56,0.0,0.43,0.0,247.41,0,103.91,0.0,245.8,6.73,134.6,238.78,39.8,0.0,0.0,0.0,0.0,11.26,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:07:04.298 AM,0.0,815.64,1016.5,7.25,376.8,0.0,0.43,0.0,245.53,0,103.79,0.0,245.59,6.73,134.76,238.78,39.57,0.0,0.0,0.0,0.0,11.26,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:07:42.259 AM,0.0,815.54,1016.5,7.25,376.52,0.0,0.44,0.0,246.93,0,103.92,0.0,245.69,6.73,134.86,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:08:20.220 AM,0.0,815.48,1016.5,7.25,376.85,0.0,0.44,0.0,247.03,0,103.41,0.0,246.13,6.73,134.66,238.78,39.76,0.0,0.0,0.0,0.0,11.26,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:08:58.181 AM,0.0,815.81,1016.5,7.25,376.98,0.0,0.45,0.0,247.01,0,103.79,0.0,245.52,6.73,134.86,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:09:36.142 AM,0.0,815.62,1016.5,7.25,376.65,0.0,0.45,0.0,245.73,0,103.51,0.0,245.5,6.73,134.38,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:10:14.103 AM,0.0,816.0,1016.5,7.25,376.78,0.0,0.47,0.0,247.45,0,103.79,0.0,246.26,6.73,134.72,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:10:52.064 AM,0.0,815.9,1016.5,7.25,376.52,0.0,0.47,0.0,247.88,0,103.85,0.0,246.07,6.73,134.76,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:11:30.025 AM,0.0,815.36,1016.5,7.26,376.9,0.0,0.47,0.0,247.45,0,103.49,0.0,245.01,6.73,134.61,238.78,39.61,0.0,0.0,0.0,0.0,11.26,0.0,7.71,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:12:07.986 AM,0.0,815.87,1016.5,7.25,376.47,0.0,0.47,0.0,247.41,0,103.64,0.0,245.74,6.73,134.73,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:12:45.947 AM,0.0,816.12,1016.5,7.25,376.7,0.0,0.47,0.0,247.53,0,103.15,0.0,245.52,6.73,134.37,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:13:23.908 AM,0.0,815.72,1016.5,7.25,376.85,0.0,0.49,0.0,247.49,0,103.64,0.0,245.21,6.73,134.66,238.78,39.76,0.0,0.0,0.0,0.0,11.3,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:14:01.869 AM,0.0,815.89,1016.5,7.25,376.67,0.0,0.49,0.0,244.53,0,103.74,0.0,246.44,6.73,134.59,238.78,39.76,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:14:39.830 AM,0.0,815.74,1016.5,7.25,376.83,0.0,0.49,0.0,247.65,0,103.54,0.0,245.71,6.73,134.66,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:15:17.791 AM,0.0,815.67,1016.5,7.25,376.42,0.0,0.5,0.0,247.45,0,103.61,0.0,245.58,6.73,134.74,238.78,39.57,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:15:55.752 AM,0.0,815.25,1016.5,7.25,376.72,0.0,0.5,0.0,246.12,0,103.23,0.0,245.95,6.73,134.5,238.78,39.57,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:16:33.713 AM,0.0,815.92,1016.5,7.25,376.83,0.0,0.5,0.0,245.49,0,103.41,0.0,245.87,6.73,134.63,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:17:11.674 AM,0.0,816.08,1016.5,7.25,376.65,0.0,0.5,0.0,246.75,0,102.82,0.0,245.35,6.73,134.33,238.78,39.64,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:17:49.635 AM,0.0,815.54,1016.5,7.25,376.9,0.0,0.51,0.0,247.41,0,103.28,0.0,245.3,6.73,134.61,238.78,39.76,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:18:27.596 AM,0.0,815.9,1016.5,7.25,376.45,0.0,0.51,0.0,245.49,0,103.36,0.0,244.76,6.73,134.63,238.78,39.57,0.0,0.0,0.0,0.0,11.26,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:19:05.557 AM,0.0,816.41,1016.5,7.25,376.72,0.0,0.51,0.0,246.89,0,103.49,0.0,246.12,6.73,134.48,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:19:43.518 AM,0.0,815.3,1016.5,7.25,376.45,0.0,0.51,0.0,247.21,0,103.33,0.0,245.76,6.74,134.73,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:20:21.479 AM,0.0,815.81,1016.5,7.25,376.6,0.0,0.51,0.0,247.53,0,102.97,0.0,245.54,6.73,134.4,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:20:59.440 AM,0.0,815.67,1016.5,7.25,376.83,0.0,0.51,0.0,245.9,0,103.15,0.0,245.14,6.73,134.58,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:21:37.401 AM,0.0,815.89,1016.5,7.25,376.54,0.0,0.51,0.0,247.41,0,103.0,0.0,244.65,6.73,133.97,238.78,39.56,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:22:15.362 AM,0.0,815.93,1016.5,7.25,376.67,0.0,0.52,0.0,246.62,0,103.13,0.0,244.21,6.73,134.71,238.78,39.72,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:22:53.323 AM,0.0,815.82,1016.5,7.25,376.39,0.0,0.52,0.0,247.33,0,103.2,0.0,246.0,6.73,134.58,238.78,39.54,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:23:31.284 AM,0.0,816.12,1016.5,7.25,376.65,0.0,0.52,0.0,245.74,0,103.0,0.0,245.85,6.73,134.38,238.78,39.76,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:24:09.245 AM,0.0,815.82,1016.5,7.25,376.34,0.0,0.53,0.0,246.45,0,103.2,0.0,246.14,6.73,134.61,238.78,39.76,0.0,0.0,0.0,0.0,11.26,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:24:47.206 AM,0.0,815.88,1016.5,7.25,376.65,0.0,0.53,0.0,247.65,0,102.85,0.0,246.18,6.73,134.15,238.78,39.61,0.0,0.0,0.0,0.0,11.23,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:25:25.167 AM,0.0,815.82,1016.5,7.24,376.7,0.0,0.53,0.0,246.05,0,103.02,0.0,246.23,6.73,134.35,238.78,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:26:03.128 AM,0.0,815.86,1016.5,7.25,376.6,0.0,0.53,0.0,245.81,0,103.1,0.0,245.76,6.73,134.32,238.78,39.61,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:26:41.089 AM,0.0,815.89,1016.5,7.25,376.6,0.0,0.53,0.0,246.01,0,102.85,0.0,244.96,6.73,134.38,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:27:19.050 AM,0.0,815.3,1016.5,7.25,376.26,0.0,0.53,0.0,246.59,0,102.97,0.0,245.07,6.73,134.61,238.78,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:27:57.011 AM,0.0,815.08,1016.5,7.25,376.57,0.0,0.54,0.0,246.41,0,102.72,0.0,245.71,6.73,134.25,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:28:34.972 AM,0.0,815.91,1016.5,7.24,376.72,0.0,0.54,0.0,246.93,0,102.85,0.0,246.33,6.73,134.35,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:29:12.933 AM,0.0,816.19,1016.5,7.24,376.6,0.0,0.54,0.0,246.8,0,102.56,0.0,246.02,6.73,134.07,238.78,39.57,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:29:50.894 AM,0.0,816.04,1016.5,7.24,376.6,0.0,0.54,0.0,246.68,0,102.74,0.0,245.63,6.73,134.32,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:30:28.855 AM,0.0,815.83,1016.5,7.25,376.41,0.0,0.03,0.02,246.93,0,102.85,0.0,245.27,6.73,134.36,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.8,0.0,1,1,1,2,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:31:06.816 AM,0.0,815.63,1016.5,7.25,376.54,0.0,0.98,0.0,246.61,0,102.63,0.0,245.77,6.73,134.38,238.78,39.6,0.0,0.0,0.0,0.0,11.25,0.0,7.72,0.0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:31:44.777 AM,0.0,815.92,1016.5,7.24,376.26,0.0,0.11,0.0,247.09,0,102.82,0.0,245.43,6.73,134.38,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:32:22.738 AM,0.0,815.6,1016.5,7.25,376.47,0.0,0.29,0.0,247.32,0,102.25,0.0,245.03,6.73,134.25,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:33:00.699 AM,0.0,816.41,1016.5,7.25,376.57,0.0,0.33,0.0,247.53,0,102.64,0.0,246.21,6.73,134.35,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:33:38.660 AM,0.0,816.15,1016.5,7.24,376.42,0.0,0.34,0.0,246.64,0,102.61,0.0,246.01,6.73,133.89,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:34:16.621 AM,0.0,816.02,1016.5,7.25,376.58,0.0,0.37,0.0,246.25,0,102.46,0.0,246.29,6.73,134.38,238.78,39.8,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:34:54.582 AM,0.0,815.1,1016.5,7.24,376.24,0.0,0.36,0.0,247.58,0,102.56,0.0,245.29,6.73,134.32,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:35:32.543 AM,0.0,815.93,1016.5,7.24,376.44,0.0,0.38,0.0,246.86,0,102.44,0.0,245.94,6.73,134.25,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:36:10.504 AM,0.0,815.48,1016.5,7.24,376.42,0.0,0.4,0.0,247.33,0,102.56,0.0,245.9,6.73,134.32,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:36:48.465 AM,0.0,815.61,1016.5,7.24,376.42,0.0,0.4,0.0,247.49,0,102.05,0.0,245.3,6.73,134.02,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:37:26.426 AM,0.0,815.77,1016.5,7.24,376.54,0.0,0.43,0.0,247.53,0,102.36,0.0,244.26,6.73,134.32,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:38:04.387 AM,0.0,815.5,1016.5,7.25,376.47,0.0,0.42,0.0,247.49,0,102.36,0.0,244.53,6.73,133.94,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:38:42.348 AM,0.0,815.73,1016.5,7.24,376.47,0.0,0.43,0.0,247.49,0,102.2,0.0,244.91,6.73,134.27,238.72,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.71,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:39:20.309 AM,0.0,815.94,1016.5,7.25,376.03,0.0,0.43,0.0,245.93,0,102.36,0.0,245.57,6.73,134.35,238.72,39.64,0.0,0.0,0.0,0.0,11.22,0.0,7.71,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:39:58.270 AM,0.0,815.59,1016.5,7.24,376.29,0.0,0.44,0.0,246.21,0,102.0,0.0,245.18,6.73,134.2,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:40:36.231 AM,0.0,815.43,1016.5,7.24,376.44,0.0,0.44,0.0,246.66,0,102.36,0.0,245.51,6.73,134.32,238.72,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:41:14.192 AM,0.0,816.24,1016.5,7.24,376.31,0.0,0.47,0.0,247.37,0,101.92,0.0,246.2,6.73,133.97,238.78,39.75,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:41:52.153 AM,0.0,816.63,1016.5,7.24,376.34,0.0,0.46,0.0,245.6,0,102.18,0.0,244.63,6.73,134.35,238.78,39.61,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:42:30.114 AM,0.0,815.79,1016.5,7.24,376.01,0.0,0.46,0.0,245.86,0,102.1,0.0,245.78,6.73,134.07,238.78,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:43:08.075 AM,0.0,816.0,1016.5,7.24,376.21,0.0,0.46,0.0,246.53,0,102.1,0.0,244.96,6.73,134.22,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:43:46.036 AM,0.0,815.94,1016.5,7.24,376.01,0.0,0.46,0.0,245.73,0,102.08,0.0,245.99,6.73,134.26,238.78,39.91,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:44:23.997 AM,0.0,816.06,1016.5,7.24,376.39,0.0,0.48,0.0,246.89,0,101.61,0.0,245.55,6.73,134.07,238.78,39.76,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:45:01.958 AM,0.0,815.9,1016.5,7.24,376.42,0.0,0.46,0.0,245.89,0,102.0,0.0,244.25,6.73,134.22,238.78,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:45:39.919 AM,0.0,816.49,1016.5,7.24,376.31,0.0,0.48,0.0,245.78,0,101.87,0.0,246.43,6.73,133.84,238.78,39.57,0.0,0.0,0.0,0.0,11.25,0.0,7.75,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:46:17.880 AM,0.0,815.91,1016.5,7.24,376.31,0.0,0.49,0.0,246.21,0,101.92,0.0,245.03,6.73,134.07,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.82,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:46:55.841 AM,0.0,816.05,1016.5,7.24,376.01,0.0,0.49,0.0,247.03,0,101.85,0.0,245.82,6.73,134.15,238.78,39.64,0.0,0.0,0.0,0.0,11.25,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:47:33.802 AM,0.0,816.5,1016.5,7.24,376.39,0.0,0.5,0.0,245.48,0,101.85,0.0,245.68,6.73,134.07,238.78,39.84,0.0,0.0,0.0,0.0,11.25,0.0,7.77,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:48:11.763 AM,0.0,815.47,1016.5,7.24,376.16,0.0,0.5,0.0,247.05,0,101.87,0.0,245.86,6.73,134.2,238.78,39.61,0.0,0.0,0.0,0.0,11.25,0.0,7.74,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:48:49.724 AM,0.0,815.83,1016.5,7.24,376.19,0.0,0.5,0.0,246.41,0,101.36,0.0,246.22,6.73,133.83,238.78,39.72,0.0,0.0,0.0,0.0,11.25,0.0,7.67,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:49:27.685 AM,0.0,815.55,1016.5,7.24,376.31,0.0,0.51,0.0,245.49,0,101.72,0.0,245.79,6.73,134.12,238.78,39.57,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14/6/2017 3:50:05.646 AM,0.0,815.71,1016.5,7.24,376.13,0.0,0.51,0.0,246.89,0,101.72,0.0,244.42,6.73,133.73,238.78,39.62,0.0,0.0,0.0,0.0,11.25,0.0,7.79,0.0,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
